result:rho[kg/m^3], u[m/s], v[m/s], p[Pa], massfrac_N2[kg/m^3], massfrac_N[kg/m^3], T[K]
1.20109410e+00 2.99997834e+03 -1.42855467e-02 1.00113469e+05 1.00000000e+00 1.83285315e-168 2.80713622e+02
1.20105609e+00 2.99997859e+03 -1.41089376e-02 1.00110048e+05 1.00000000e+00 1.80692640e-168 2.80712914e+02
1.20101873e+00 2.99997884e+03 -1.39420932e-02 1.00106673e+05 1.00000000e+00 1.78081087e-168 2.80712181e+02
1.20098197e+00 2.99997910e+03 -1.37802573e-02 1.00103343e+05 1.00000000e+00 1.75450621e-168 2.80711436e+02
1.20094601e+00 2.99997937e+03 -1.36290051e-02 1.00100067e+05 1.00000000e+00 1.72801107e-168 2.80710654e+02
1.20091073e+00 2.99997965e+03 -1.34760352e-02 1.00096841e+05 1.00000000e+00 1.70132562e-168 2.80709852e+02
1.20087603e+00 2.99997993e+03 -1.33330579e-02 1.00093658e+05 1.00000000e+00 1.67444900e-168 2.80709038e+02
1.20084206e+00 2.99998022e+03 -1.31933161e-02 1.00090526e+05 1.00000000e+00 1.64737964e-168 2.80708195e+02
1.20080878e+00 2.99998052e+03 -1.30602523e-02 1.00087444e+05 1.00000000e+00 1.62011657e-168 2.80707330e+02
1.20077611e+00 2.99998083e+03 -1.29264312e-02 1.00084409e+05 1.00000000e+00 1.59265883e-168 2.80706457e+02
1.20074416e+00 2.99998114e+03 -1.27998665e-02 1.00081425e+05 1.00000000e+00 1.56500435e-168 2.80705556e+02
1.20071292e+00 2.99998146e+03 -1.26716776e-02 1.00078495e+05 1.00000000e+00 1.53715176e-168 2.80704639e+02
1.20068227e+00 2.99998178e+03 -1.25496892e-02 1.00075607e+05 1.00000000e+00 1.50909916e-168 2.80703706e+02
1.20065223e+00 2.99998211e+03 -1.24268451e-02 1.00072767e+05 1.00000000e+00 1.48084441e-168 2.80702762e+02
1.20062295e+00 2.99998244e+03 -1.23086227e-02 1.00069981e+05 1.00000000e+00 1.45238494e-168 2.80701794e+02
1.20059430e+00 2.99998278e+03 -1.21863655e-02 1.00067243e+05 1.00000000e+00 1.42371877e-168 2.80700812e+02
1.20056622e+00 2.99998312e+03 -1.20693379e-02 1.00064550e+05 1.00000000e+00 1.39484325e-168 2.80699824e+02
1.20053886e+00 2.99998347e+03 -1.19487994e-02 1.00061910e+05 1.00000000e+00 1.36575503e-168 2.80698814e+02
1.20051217e+00 2.99998383e+03 -1.18290214e-02 1.00059320e+05 1.00000000e+00 1.33645132e-168 2.80697788e+02
1.20048608e+00 2.99998419e+03 -1.17052940e-02 1.00056778e+05 1.00000000e+00 1.30692909e-168 2.80696759e+02
1.20046070e+00 2.99998455e+03 -1.15837753e-02 1.00054288e+05 1.00000000e+00 1.27718429e-168 2.80695709e+02
1.20043593e+00 2.99998492e+03 -1.14549861e-02 1.00051846e+05 1.00000000e+00 1.24721350e-168 2.80694647e+02
1.20041174e+00 2.99998529e+03 -1.13276659e-02 1.00049450e+05 1.00000000e+00 1.21701275e-168 2.80693583e+02
1.20038830e+00 2.99998566e+03 -1.11942152e-02 1.00047109e+05 1.00000000e+00 1.18657720e-168 2.80692496e+02
1.20036559e+00 2.99998604e+03 -1.10574948e-02 1.00044826e+05 1.00000000e+00 1.15590294e-168 2.80691401e+02
1.20034347e+00 2.99998643e+03 -1.09113589e-02 1.00042589e+05 1.00000000e+00 1.12498498e-168 2.80690296e+02
1.20032191e+00 2.99998681e+03 -1.07643029e-02 1.00040397e+05 1.00000000e+00 1.09381830e-168 2.80689188e+02
1.20030108e+00 2.99998720e+03 -1.06128206e-02 1.00038260e+05 1.00000000e+00 1.06239696e-168 2.80688062e+02
1.20028091e+00 2.99998759e+03 -1.04503319e-02 1.00036173e+05 1.00000000e+00 1.03071554e-168 2.80686925e+02
1.20026135e+00 2.99998799e+03 -1.02841007e-02 1.00034138e+05 1.00000000e+00 9.98768169e-169 2.80685787e+02
1.20024250e+00 2.99998839e+03 -1.01069072e-02 1.00032155e+05 1.00000000e+00 9.66547911e-169 2.80684632e+02
1.20022428e+00 2.99998879e+03 -9.92384445e-03 1.00030222e+05 1.00000000e+00 9.34048302e-169 2.80683469e+02
1.20020666e+00 2.99998919e+03 -9.73019791e-03 1.00028339e+05 1.00000000e+00 9.01262141e-169 2.80682305e+02
1.20018980e+00 2.99998960e+03 -9.53015307e-03 1.00026512e+05 1.00000000e+00 8.68181298e-169 2.80681122e+02
1.20017368e+00 2.99999002e+03 -9.31351509e-03 1.00024745e+05 1.00000000e+00 8.34798384e-169 2.80679932e+02
1.20015818e+00 2.99999043e+03 -9.08777161e-03 1.00023025e+05 1.00000000e+00 8.01104727e-169 2.80678734e+02
1.20014327e+00 2.99999085e+03 -8.84862832e-03 1.00021355e+05 1.00000000e+00 7.67091428e-169 2.80677533e+02
1.20012912e+00 2.99999127e+03 -8.60064618e-03 1.00019742e+05 1.00000000e+00 7.32748617e-169 2.80676317e+02
1.20011566e+00 2.99999169e+03 -8.33395212e-03 1.00018183e+05 1.00000000e+00 6.98066544e-169 2.80675090e+02
1.20010285e+00 2.99999212e+03 -8.05572989e-03 1.00016678e+05 1.00000000e+00 6.63034863e-169 2.80673862e+02
1.20009079e+00 2.99999255e+03 -7.75973461e-03 1.00015230e+05 1.00000000e+00 6.27641916e-169 2.80672617e+02
1.20007941e+00 2.99999298e+03 -7.44944616e-03 1.00013835e+05 1.00000000e+00 5.91876208e-169 2.80671364e+02
1.20006870e+00 2.99999342e+03 -7.11919989e-03 1.00012494e+05 1.00000000e+00 5.55725266e-169 2.80670108e+02
1.20005880e+00 2.99999386e+03 -6.77325237e-03 1.00011215e+05 1.00000000e+00 5.19175378e-169 2.80668833e+02
1.20004961e+00 2.99999431e+03 -6.40344573e-03 1.00009991e+05 1.00000000e+00 4.82213062e-169 2.80667549e+02
1.20004109e+00 2.99999475e+03 -6.01686578e-03 1.00008823e+05 1.00000000e+00 4.44823330e-169 2.80666261e+02
1.20003337e+00 2.99999520e+03 -5.60605815e-03 1.00007714e+05 1.00000000e+00 4.06990049e-169 2.80664954e+02
1.20002646e+00 2.99999566e+03 -5.17353500e-03 1.00006669e+05 1.00000000e+00 3.68696828e-169 2.80663638e+02
1.20002029e+00 2.99999612e+03 -4.71359583e-03 1.00005680e+05 1.00000000e+00 3.29925702e-169 2.80662306e+02
1.20001485e+00 2.99999658e+03 -4.23150755e-03 1.00004750e+05 1.00000000e+00 2.90657992e-169 2.80660969e+02
1.20001025e+00 2.99999706e+03 -3.71970357e-03 1.00003883e+05 1.00000000e+00 2.50873116e-169 2.80659610e+02
1.20000643e+00 2.99999753e+03 -3.18147550e-03 1.00003075e+05 1.00000000e+00 2.10549953e-169 2.80658236e+02
1.20000338e+00 2.99999801e+03 -2.61168848e-03 1.00002328e+05 1.00000000e+00 1.69665606e-169 2.80656853e+02
1.20000126e+00 2.99999850e+03 -2.01278506e-03 1.00001649e+05 1.00000000e+00 1.28195238e-169 2.80655444e+02
1.19999997e+00 2.99999899e+03 -1.37548536e-03 1.00001034e+05 1.00000000e+00 8.61132582e-170 2.80654018e+02
1.19999952e+00 2.99999949e+03 -7.06045764e-04 1.00000483e+05 1.00000000e+00 4.33916152e-170 2.80652579e+02
1.97990944e+00 2.99268928e+03 1.16772135e+01 1.77345450e+05 1.00000000e+00 1.83822668e-157 3.01663479e+02
1.21160750e+00 2.99559147e+03 7.59976383e+00 1.05532416e+05 1.00000000e+00 1.24130093e-162 2.93340442e+02
1.20663338e+00 2.99966225e+03 5.10066990e-01 1.00902228e+05 1.00000000e+00 2.89110551e-168 2.81626443e+02
1.20351152e+00 2.99994701e+03 2.36390596e-02 1.00347301e+05 1.00000000e+00 2.75638205e-168 2.80804108e+02
1.20322348e+00 2.99997698e+03 -2.78577888e-02 1.00292364e+05 1.00000000e+00 2.73360023e-168 2.80717562e+02
1.20312736e+00 2.99997913e+03 -3.15996378e-02 1.00282130e+05 1.00000000e+00 2.71640380e-168 2.80711341e+02
1.20305244e+00 2.99997887e+03 -3.11809431e-02 1.00276161e+05 1.00000000e+00 2.69938950e-168 2.80712114e+02
1.20298055e+00 2.99997842e+03 -3.04135179e-02 1.00270632e+05 1.00000000e+00 2.68212634e-168 2.80713408e+02
1.20290994e+00 2.99997798e+03 -2.96439196e-02 1.00265196e+05 1.00000000e+00 2.66458125e-168 2.80714669e+02
1.20284060e+00 2.99997758e+03 -2.88923900e-02 1.00259832e+05 1.00000000e+00 2.64675518e-168 2.80715830e+02
1.20277253e+00 2.99997721e+03 -2.81724968e-02 1.00254535e+05 1.00000000e+00 2.62865277e-168 2.80716884e+02
1.20270546e+00 2.99997688e+03 -2.74796829e-02 1.00249293e+05 1.00000000e+00 2.61027905e-168 2.80717862e+02
1.20263958e+00 2.99997657e+03 -2.68052494e-02 1.00244117e+05 1.00000000e+00 2.59163747e-168 2.80718746e+02
1.20257493e+00 2.99997630e+03 -2.61589177e-02 1.00239008e+05 1.00000000e+00 2.57273256e-168 2.80719530e+02
1.20251122e+00 2.99997605e+03 -2.55351025e-02 1.00233956e+05 1.00000000e+00 2.55356942e-168 2.80720252e+02
1.20244861e+00 2.99997583e+03 -2.49322798e-02 1.00228965e+05 1.00000000e+00 2.53415089e-168 2.80720890e+02
1.20238711e+00 2.99997564e+03 -2.43523825e-02 1.00224035e+05 1.00000000e+00 2.51448118e-168 2.80721441e+02
1.20232649e+00 2.99997546e+03 -2.37965076e-02 1.00219160e+05 1.00000000e+00 2.49456468e-168 2.80721937e+02
1.20226696e+00 2.99997532e+03 -2.32561735e-02 1.00214347e+05 1.00000000e+00 2.47440381e-168 2.80722355e+02
1.20220853e+00 2.99997520e+03 -2.27390155e-02 1.00209598e+05 1.00000000e+00 2.45400262e-168 2.80722696e+02
1.20215091e+00 2.99997510e+03 -2.22403135e-02 1.00204899e+05 1.00000000e+00 2.43336493e-168 2.80722986e+02
1.20209407e+00 2.99997502e+03 -2.17617348e-02 1.00200242e+05 1.00000000e+00 2.41249307e-168 2.80723215e+02
1.20203827e+00 2.99997496e+03 -2.13064436e-02 1.00195651e+05 1.00000000e+00 2.39138976e-168 2.80723380e+02
1.20198350e+00 2.99997493e+03 -2.08693332e-02 1.00191119e+05 1.00000000e+00 2.37005816e-168 2.80723476e+02
1.20192950e+00 2.99997491e+03 -2.04423664e-02 1.00186638e+05 1.00000000e+00 2.34850187e-168 2.80723533e+02
1.20187640e+00 2.99997491e+03 -2.00400186e-02 1.00182212e+05 1.00000000e+00 2.32672241e-168 2.80723532e+02
1.20182423e+00 2.99997493e+03 -1.96483439e-02 1.00177841e+05 1.00000000e+00 2.30472251e-168 2.80723470e+02
1.20177280e+00 2.99997497e+03 -1.92790937e-02 1.00173520e+05 1.00000000e+00 2.28250497e-168 2.80723373e+02
1.20172229e+00 2.99997502e+03 -1.89257871e-02 1.00169255e+05 1.00000000e+00 2.26007094e-168 2.80723221e+02
1.20167273e+00 2.99997509e+03 -1.85812287e-02 1.00165049e+05 1.00000000e+00 2.23742307e-168 2.80723013e+02
1.20162384e+00 2.99997517e+03 -1.82538210e-02 1.00160889e+05 1.00000000e+00 2.21456383e-168 2.80722774e+02
1.20157574e+00 2.99997527e+03 -1.79458014e-02 1.00156780e+05 1.00000000e+00 2.19149426e-168 2.80722494e+02
1.20152858e+00 2.99997539e+03 -1.76445860e-02 1.00152729e+05 1.00000000e+00 2.16821557e-168 2.80722158e+02
1.20148214e+00 2.99997551e+03 -1.73597698e-02 1.00148729e+05 1.00000000e+00 2.14473028e-168 2.80721794e+02
1.20143637e+00 2.99997565e+03 -1.70894503e-02 1.00144770e+05 1.00000000e+00 2.12103925e-168 2.80721393e+02
1.20139146e+00 2.99997580e+03 -1.68290527e-02 1.00140870e+05 1.00000000e+00 2.09714331e-168 2.80720954e+02
1.20134738e+00 2.99997597e+03 -1.65815120e-02 1.00137023e+05 1.00000000e+00 2.07304376e-168 2.80720470e+02
1.20130396e+00 2.99997615e+03 -1.63473683e-02 1.00133224e+05 1.00000000e+00 2.04874193e-168 2.80719966e+02
1.20126134e+00 2.99997634e+03 -1.61203995e-02 1.00129478e+05 1.00000000e+00 2.02423764e-168 2.80719423e+02
1.20121956e+00 2.99997654e+03 -1.59068842e-02 1.00125788e+05 1.00000000e+00 1.99953204e-168 2.80718841e+02
1.20117841e+00 2.99997674e+03 -1.57033973e-02 1.00122144e+05 1.00000000e+00 1.97462604e-168 2.80718241e+02
1.20113803e+00 2.99997696e+03 -1.55053183e-02 1.00118552e+05 1.00000000e+00 1.94951911e-168 2.80717608e+02
1.20109849e+00 2.99997720e+03 -1.53183053e-02 1.00115017e+05 1.00000000e+00 1.92421166e-168 2.80716938e+02
1.20105956e+00 2.99997743e+03 -1.51384965e-02 1.00111527e+05 1.00000000e+00 1.89870424e-168 2.80716251e+02
1.20102134e+00 2.99997768e+03 -1.49654144e-02 1.00108088e+05 1.00000000e+00 1.87299619e-168 2.80715540e+02
1.20098393e+00 2.99997794e+03 -1.48011553e-02 1.00104703e+05 1.00000000e+00 1.84708681e-168 2.80714792e+02
1.20094712e+00 2.99997820e+03 -1.46449929e-02 1.00101364e+05 1.00000000e+00 1.82097649e-168 2.80714031e+02
1.20091102e+00 2.99997847e+03 -1.44929325e-02 1.00098075e+05 1.00000000e+00 1.79466391e-168 2.80713247e+02
1.20087573e+00 2.99997876e+03 -1.43495935e-02 1.00094842e+05 1.00000000e+00 1.76814795e-168 2.80712427e+02
1.20084107e+00 2.99997905e+03 -1.42050710e-02 1.00091656e+05 1.00000000e+00 1.74142870e-168 2.80711598e+02
1.20080698e+00 2.99997934e+03 -1.40725096e-02 1.00088513e+05 1.00000000e+00 1.71450429e-168 2.80710749e+02
1.20077368e+00 2.99997964e+03 -1.39453134e-02 1.00085426e+05 1.00000000e+00 1.68737311e-168 2.80709878e+02
1.20074113e+00 2.99997995e+03 -1.38172767e-02 1.00082393e+05 1.00000000e+00 1.66003376e-168 2.80708979e+02
1.20070919e+00 2.99998027e+03 -1.36943168e-02 1.00079408e+05 1.00000000e+00 1.63248511e-168 2.80708075e+02
1.20067796e+00 2.99998059e+03 -1.35771418e-02 1.00076475e+05 1.00000000e+00 1.60472442e-168 2.80707149e+02
1.20064748e+00 2.99998092e+03 -1.34566170e-02 1.00073596e+05 1.00000000e+00 1.57674975e-168 2.80706198e+02
1.20061758e+00 2.99998125e+03 -1.33420236e-02 1.00070763e+05 1.00000000e+00 1.54855923e-168 2.80705242e+02
1.20058836e+00 2.99998158e+03 -1.32304852e-02 1.00067981e+05 1.00000000e+00 1.52014970e-168 2.80704269e+02
1.20055992e+00 2.99998193e+03 -1.31155912e-02 1.00065254e+05 1.00000000e+00 1.49151828e-168 2.80703271e+02
1.20053205e+00 2.99998228e+03 -1.30027223e-02 1.00062574e+05 1.00000000e+00 1.46266275e-168 2.80702268e+02
1.20050486e+00 2.99998263e+03 -1.28930312e-02 1.00059946e+05 1.00000000e+00 1.43357924e-168 2.80701253e+02
1.20047844e+00 2.99998299e+03 -1.27769554e-02 1.00057372e+05 1.00000000e+00 1.40426405e-168 2.80700212e+02
1.20045261e+00 2.99998335e+03 -1.26622215e-02 1.00054848e+05 1.00000000e+00 1.37471422e-168 2.80699169e+02
1.20042746e+00 2.99998372e+03 -1.25470967e-02 1.00052375e+05 1.00000000e+00 1.34492525e-168 2.80698113e+02
1.20040306e+00 2.99998409e+03 -1.24255232e-02 1.00049958e+05 1.00000000e+00 1.31489262e-168 2.80697035e+02
1.20037927e+00 2.99998447e+03 -1.23021583e-02 1.00047589e+05 1.00000000e+00 1.28461257e-168 2.80695955e+02
1.20035606e+00 2.99998484e+03 -1.21783444e-02 1.00045266e+05 1.00000000e+00 1.25407966e-168 2.80694863e+02
1.20033364e+00 2.99998523e+03 -1.20461750e-02 1.00043003e+05 1.00000000e+00 1.22328866e-168 2.80693758e+02
1.20031195e+00 2.99998561e+03 -1.19103344e-02 1.00040796e+05 1.00000000e+00 1.19223430e-168 2.80692636e+02
1.20029084e+00 2.99998600e+03 -1.17686330e-02 1.00038637e+05 1.00000000e+00 1.16091109e-168 2.80691514e+02
1.20027041e+00 2.99998640e+03 -1.16206633e-02 1.00036530e+05 1.00000000e+00 1.12931230e-168 2.80690382e+02
1.20025073e+00 2.99998679e+03 -1.14676723e-02 1.00034480e+05 1.00000000e+00 1.09743119e-168 2.80689230e+02
1.20023166e+00 2.99998719e+03 -1.13024532e-02 1.00032480e+05 1.00000000e+00 1.06526153e-168 2.80688077e+02
1.20021329e+00 2.99998760e+03 -1.11341278e-02 1.00030534e+05 1.00000000e+00 1.03279544e-168 2.80686916e+02
1.20019567e+00 2.99998801e+03 -1.09557321e-02 1.00028645e+05 1.00000000e+00 1.00002492e-168 2.80685735e+02
1.20017866e+00 2.99998841e+03 -1.07648309e-02 1.00026807e+05 1.00000000e+00 9.66942356e-169 2.80684555e+02
1.20016236e+00 2.99998883e+03 -1.05674366e-02 1.00025024e+05 1.00000000e+00 9.33538460e-169 2.80683365e+02
1.20014686e+00 2.99998925e+03 -1.03580688e-02 1.00023301e+05 1.00000000e+00 8.99803830e-169 2.80682156e+02
1.20013199e+00 2.99998966e+03 -1.01313208e-02 1.00021631e+05 1.00000000e+00 8.65729428e-169 2.80680947e+02
1.20011782e+00 2.99999009e+03 -9.89681606e-03 1.00020016e+05 1.00000000e+00 8.31304267e-169 2.80679729e+02
1.20010442e+00 2.99999051e+03 -9.64806892e-03 1.00018459e+05 1.00000000e+00 7.96517280e-169 2.80678494e+02
1.20009169e+00 2.99999094e+03 -9.38132081e-03 1.00016957e+05 1.00000000e+00 7.61357155e-169 2.80677256e+02
1.20007961e+00 2.99999138e+03 -9.10232798e-03 1.00015506e+05 1.00000000e+00 7.25811273e-169 2.80676006e+02
1.20006833e+00 2.99999181e+03 -8.80829006e-03 1.00014117e+05 1.00000000e+00 6.89866628e-169 2.80674748e+02
1.20005785e+00 2.99999225e+03 -8.49206390e-03 1.00012789e+05 1.00000000e+00 6.53509058e-169 2.80673471e+02
1.20004804e+00 2.99999270e+03 -8.15994020e-03 1.00011515e+05 1.00000000e+00 6.16724379e-169 2.80672192e+02
1.20003901e+00 2.99999314e+03 -7.80928000e-03 1.00010303e+05 1.00000000e+00 5.79496408e-169 2.80670901e+02
1.20003082e+00 2.99999360e+03 -7.43391330e-03 1.00009153e+05 1.00000000e+00 5.41808329e-169 2.80669590e+02
1.20002333e+00 2.99999405e+03 -7.03793673e-03 1.00008060e+05 1.00000000e+00 5.03643036e-169 2.80668275e+02
1.20001664e+00 2.99999451e+03 -6.62108042e-03 1.00007029e+05 1.00000000e+00 4.64981056e-169 2.80666947e+02
1.20001083e+00 2.99999498e+03 -6.17487054e-03 1.00006063e+05 1.00000000e+00 4.25802099e-169 2.80665596e+02
1.20000576e+00 2.99999545e+03 -5.70462026e-03 1.00005158e+05 1.00000000e+00 3.86085216e-169 2.80664239e+02
1.20000153e+00 2.99999593e+03 -5.20485519e-03 1.00004316e+05 1.00000000e+00 3.45806891e-169 2.80662865e+02
1.19999820e+00 2.99999641e+03 -4.67815684e-03 1.00003540e+05 1.00000000e+00 3.04942493e-169 2.80661468e+02
1.19999567e+00 2.99999690e+03 -4.11985747e-03 1.00002827e+05 1.00000000e+00 2.63465893e-169 2.80660058e+02
1.19999403e+00 2.99999740e+03 -3.52759164e-03 1.00002182e+05 1.00000000e+00 2.21348531e-169 2.80658629e+02
1.19999335e+00 2.99999790e+03 -2.90157706e-03 1.00001606e+05 1.00000000e+00 1.78559896e-169 2.80657173e+02
1.19999356e+00 2.99999841e+03 -2.23818197e-03 1.00001098e+05 1.00000000e+00 1.35067592e-169 2.80655699e+02
1.19999466e+00 2.99999893e+03 -1.53334448e-03 1.00000655e+05 1.00000000e+00 9.08361166e-170 2.80654199e+02
1.19999679e+00 2.99999946e+03 -7.89858974e-04 1.00000289e+05 1.00000000e+00 4.58273563e-170 2.80652674e+02
1.98302138e+00 2.99281356e+03 1.21810444e+01 1.77410056e+05 1.00000000e+00 1.38568617e-157 3.01299803e+02
1.21228030e+00 2.99551345e+03 8.28502506e+00 1.05670076e+05 1.00000000e+00 1.71802221e-162 2.93560072e+02
1.20697299e+00 2.99964517e+03 5.75455350e-01 1.00948302e+05 1.00000000e+00 2.94087333e-168 2.81675761e+02
1.20346595e+00 2.99994226e+03 3.33200373e-02 1.00348408e+05 1.00000000e+00 2.78919823e-168 2.80817838e+02
1.20314506e+00 2.99997513e+03 -2.71432855e-02 1.00287736e+05 1.00000000e+00 2.76582300e-168 2.80722902e+02
1.20304453e+00 2.99997766e+03 -3.18359921e-02 1.00276750e+05 1.00000000e+00 2.74895869e-168 2.80715607e+02
1.20296921e+00 2.99997745e+03 -3.15251970e-02 1.00270681e+05 1.00000000e+00 2.73235656e-168 2.80716191e+02
1.20289730e+00 2.99997703e+03 -3.07664792e-02 1.00265123e+05 1.00000000e+00 2.71550633e-168 2.80717414e+02
1.20282680e+00 2.99997662e+03 -3.00000654e-02 1.00259673e+05 1.00000000e+00 2.69836628e-168 2.80718606e+02
1.20275760e+00 2.99997624e+03 -2.92494017e-02 1.00254295e+05 1.00000000e+00 2.68093656e-168 2.80719699e+02
1.20268967e+00 2.99997589e+03 -2.85315690e-02 1.00248988e+05 1.00000000e+00 2.66322183e-168 2.80720694e+02
1.20262275e+00 2.99997558e+03 -2.78400476e-02 1.00243735e+05 1.00000000e+00 2.64522694e-168 2.80721603e+02
1.20255689e+00 2.99997529e+03 -2.71672343e-02 1.00238541e+05 1.00000000e+00 2.62695580e-168 2.80722433e+02
1.20249222e+00 2.99997504e+03 -2.65270064e-02 1.00233412e+05 1.00000000e+00 2.60841231e-168 2.80723163e+02
1.20242868e+00 2.99997481e+03 -2.59034688e-02 1.00228350e+05 1.00000000e+00 2.58960162e-168 2.80723821e+02
1.20236623e+00 2.99997461e+03 -2.53066802e-02 1.00223350e+05 1.00000000e+00 2.57052680e-168 2.80724397e+02
1.20230484e+00 2.99997444e+03 -2.47341330e-02 1.00218412e+05 1.00000000e+00 2.55119210e-168 2.80724896e+02
1.20224445e+00 2.99997429e+03 -2.41788786e-02 1.00213532e+05 1.00000000e+00 2.53160150e-168 2.80725330e+02
1.20218511e+00 2.99997416e+03 -2.36476681e-02 1.00208715e+05 1.00000000e+00 2.51175780e-168 2.80725691e+02
1.20212677e+00 2.99997406e+03 -2.31329125e-02 1.00203957e+05 1.00000000e+00 2.49166492e-168 2.80725984e+02
1.20206931e+00 2.99997398e+03 -2.26435647e-02 1.00199251e+05 1.00000000e+00 2.47132630e-168 2.80726219e+02
1.20201276e+00 2.99997392e+03 -2.21708759e-02 1.00194599e+05 1.00000000e+00 2.45074428e-168 2.80726391e+02
1.20195723e+00 2.99997388e+03 -2.17228807e-02 1.00190009e+05 1.00000000e+00 2.42992182e-168 2.80726500e+02
1.20190264e+00 2.99997387e+03 -2.12930341e-02 1.00185476e+05 1.00000000e+00 2.40886217e-168 2.80726550e+02
1.20184892e+00 2.99997387e+03 -2.08745749e-02 1.00180999e+05 1.00000000e+00 2.38756836e-168 2.80726552e+02
1.20179612e+00 2.99997388e+03 -2.04809221e-02 1.00176579e+05 1.00000000e+00 2.36604213e-168 2.80726499e+02
1.20174422e+00 2.99997392e+03 -2.00978069e-02 1.00172215e+05 1.00000000e+00 2.34428613e-168 2.80726392e+02
1.20169318e+00 2.99997397e+03 -1.97375142e-02 1.00167906e+05 1.00000000e+00 2.32230281e-168 2.80726241e+02
1.20164308e+00 2.99997404e+03 -1.93920603e-02 1.00163657e+05 1.00000000e+00 2.30009370e-168 2.80726037e+02
1.20159377e+00 2.99997413e+03 -1.90542894e-02 1.00159456e+05 1.00000000e+00 2.27766137e-168 2.80725784e+02
1.20154510e+00 2.99997423e+03 -1.87395127e-02 1.00155301e+05 1.00000000e+00 2.25500806e-168 2.80725506e+02
1.20149733e+00 2.99997434e+03 -1.84375791e-02 1.00151200e+05 1.00000000e+00 2.23213408e-168 2.80725173e+02
1.20145047e+00 2.99997447e+03 -1.81503634e-02 1.00147160e+05 1.00000000e+00 2.20904149e-168 2.80724799e+02
1.20140437e+00 2.99997461e+03 -1.78734016e-02 1.00143172e+05 1.00000000e+00 2.18573215e-168 2.80724391e+02
1.20135905e+00 2.99997477e+03 -1.76142667e-02 1.00139235e+05 1.00000000e+00 2.16220670e-168 2.80723945e+02
1.20131456e+00 2.99997494e+03 -1.73675792e-02 1.00135354e+05 1.00000000e+00 2.13846608e-168 2.80723460e+02
1.20127086e+00 2.99997512e+03 -1.71289789e-02 1.00131526e+05 1.00000000e+00 2.11451145e-168 2.80722940e+02
1.20122792e+00 2.99997531e+03 -1.69064950e-02 1.00127750e+05 1.00000000e+00 2.09034371e-168 2.80722390e+02
1.20118578e+00 2.99997551e+03 -1.66894929e-02 1.00124029e+05 1.00000000e+00 2.06596295e-168 2.80721806e+02
1.20114442e+00 2.99997572e+03 -1.64873888e-02 1.00120362e+05 1.00000000e+00 2.04136999e-168 2.80721190e+02
1.20110379e+00 2.99997595e+03 -1.62955668e-02 1.00116746e+05 1.00000000e+00 2.01656521e-168 2.80720548e+02
1.20106393e+00 2.99997618e+03 -1.61076221e-02 1.00113185e+05 1.00000000e+00 1.99154821e-168 2.80719875e+02
1.20102485e+00 2.99997642e+03 -1.59327805e-02 1.00109676e+05 1.00000000e+00 1.96631924e-168 2.80719172e+02
1.20098647e+00 2.99997667e+03 -1.57619037e-02 1.00106219e+05 1.00000000e+00 1.94087828e-168 2.80718447e+02
1.20094885e+00 2.99997693e+03 -1.56026552e-02 1.00102815e+05 1.00000000e+00 1.91522450e-168 2.80717695e+02
1.20091199e+00 2.99997720e+03 -1.54468310e-02 1.00099464e+05 1.00000000e+00 1.88935734e-168 2.80716917e+02
1.20087584e+00 2.99997748e+03 -1.53009417e-02 1.00096167e+05 1.00000000e+00 1.86327642e-168 2.80716119e+02
1.20084035e+00 2.99997777e+03 -1.51608827e-02 1.00092916e+05 1.00000000e+00 1.83698033e-168 2.80715295e+02
1.20080551e+00 2.99997806e+03 -1.50245010e-02 1.00089712e+05 1.00000000e+00 1.81046820e-168 2.80714458e+02
1.20077138e+00 2.99997835e+03 -1.48977324e-02 1.00086559e+05 1.00000000e+00 1.78373848e-168 2.80713593e+02
1.20073801e+00 2.99997866e+03 -1.47737113e-02 1.00083462e+05 1.00000000e+00 1.75678964e-168 2.80712709e+02
1.20070538e+00 2.99997897e+03 -1.46564772e-02 1.00080421e+05 1.00000000e+00 1.72961986e-168 2.80711805e+02
1.20067348e+00 2.99997929e+03 -1.45421372e-02 1.00077433e+05 1.00000000e+00 1.70222737e-168 2.80710882e+02
1.20064226e+00 2.99997962e+03 -1.44282107e-02 1.00074497e+05 1.00000000e+00 1.67461016e-168 2.80709945e+02
1.20061177e+00 2.99997995e+03 -1.43208470e-02 1.00071614e+05 1.00000000e+00 1.64676539e-168 2.80708988e+02
1.20058198e+00 2.99998029e+03 -1.42105064e-02 1.00068783e+05 1.00000000e+00 1.61869066e-168 2.80708014e+02
1.20055285e+00 2.99998063e+03 -1.41071263e-02 1.00066004e+05 1.00000000e+00 1.59038329e-168 2.80707027e+02
1.20052444e+00 2.99998098e+03 -1.40010957e-02 1.00063278e+05 1.00000000e+00 1.56183981e-168 2.80706023e+02
1.20049675e+00 2.99998133e+03 -1.38977119e-02 1.00060607e+05 1.00000000e+00 1.53305702e-168 2.80705003e+02
1.20046973e+00 2.99998169e+03 -1.37959285e-02 1.00057987e+05 1.00000000e+00 1.50403157e-168 2.80703973e+02
1.20044342e+00 2.99998205e+03 -1.36902044e-02 1.00055422e+05 1.00000000e+00 1.47475915e-168 2.80702927e+02
